1492,771,823,219,1052,1334,1295,84,974,870,128,934,641,110,1309,227,844,1492,259,1068,508,257	947
1492,1334,1295,84,974,1492,1041,823,219,1440,612,87,257,516	947
823,219,704,7,641,1344,1393,26,934	947
823,219,1440,612,941,84,974	947
525,1310,492,1334,84,974,823,219,612,415,730	947
1069,1185,257,525,1310,492,771,823,219,1052,1334,844,1492,259,415,730	947
641,110,1127,227,259,1068,608,1108,492,508,771,823,219,612	947
379,212,415,226,950,655,870,941,84,974,128,823,219,612,870,1379,908,128,1309,259,823,219,612	947
823,219,1052,1334,1344,974	947
1334,84,974,823,219,1052,771,415,730,829,87,257,438,891	947
1492,266,510,1008,1068,608,1492,771,823,219,704,7	947
415,730,950,655,870,941,84,974,823,219,415,730	947
128,195,736,259,608,1108,894,527,917,528,527,492,974,237,842,771,823,219,1440,612	947
1492,266,522,989,823,219,704,7	947
641,110,195,736,259,1068,608,856,1310,492,771,823,219,612,415,730,297	947
525,1310,492,823,219,704,7,1334,84,974	947
823,219,1052,1334,1295,259	947
1492,525,492,1334,1295,84,974,823,219,612	947
1185,257,1502,800,60,259,823,219,1440,612	947
823,219,1440,612,474,259	947
1334,1295,84,974,823,219,1440,612	947
786,492,700,1063,492,771,823,219,1052,259,1492,608	947
1334,1295,84,974,823,219,415,730	947
641,110,474,259,720,492,508,668,219,612,257,537	947
1309,259,823,219,1440,612	947
823,219,1052,87,257,474,259	947
641,110,1127,227,259,1068,608,384,492,508,771,823,219,612	947
668,219,1052,941,84,974	947
495,26,823,219,1052	947
641,110,474,259,192,492,508,668,219,612,257,537	947
415,226,655,510,1334,865,84,974,823,219,415,730	947
941,84,974,823,219,1440,612,415,730	947
224,26,823,219,612,259,1461,1304,267	947
713,1361,302,823,219,1052,87,257,495,1306	947
1067,492,823,219,1052,259,1492,1068,608	947
84,407,974,823,219,1052	947
142,492,823,219,1052,259,1492,1068,608	947
641,110,1127,227,259,1068,608,248,492,508,771,823,219,612	947
823,219,612,1334,84,974,415,730	947
1309,259,668,219,1052	947
266,1306,823,219,704,7	947
1492,266,1309,259,1068,608,823,219,1052,870,641,110,297	947
1455,492,508,668,219,1440,612,1334,84,974,870,1379,908,1309,227,259,608	947
823,219,1440,612,1309,259	947
823,219,612,1368,407,259	947
474,259,823,219,612	947
641,110,1127,227,259,1068,608,786,492,508,771,823,219,612	947
641,110,1127,227,259,1068,608,527,492,508,771,823,219,612	947
865,204,259,1068,1327,248,492,700,435,492,771,823,219,1440,612,415,730,297	947
87,257,1309,227,259,1461,823,219,1440,612	947
823,219,612,1085,1069,415,226,655,510,771,420,1024,1334,84,974,870,641,110,204,259,1068,706,297,537	947
823,219,612,842,92,1306	947
823,219,1440,612	947
204,259,823,219,612	947
527,527,492,823,219,644,612,1334,1295,84,974	947
415,226,1068,492,508,668,219,612,941,84,974	947
1492,503,1169,1369,931,1298,415,226,655,510,870,925,110,1334,1295,84,974,823,219,1052,1400,128,934,870,1492,237,842,403,1208,1440,891,176,1429,46,870,1298,769,641,110,204,844,1492,259,1068,608,823,219,1052,537	947
1068,492,823,219,1052,259,1492,1068,608	947
865,204,844,259,1068,1481,823,219,1440,612,771,415,730,297,537	947
641,110,195,736,259,1068,508,527,527,492,508,771,823,219,415,730,297	947
823,219,415,730	947
941,84,974,823,219,1052	947
823,219,612,259,32,1502,1429	947
823,219,1052,87,257,495,1306	947
823,219,612,259,842,92,76	947
92,761,641,110,1306,974,823,219,704,7	947
474,259,823,219,1052	947
415,226,655,870,1309,227,259,823,219,415,730	947
823,219,1440,612,941,84,974,72,1293,438,891	947
474,259,823,612,882,794,60,259,32	947
833,128,474,259,823,219,1440,612	947
72,1293,833,128,474,259,823,219,1440,612	947
1379,908,259,1068,508,856,1310,492,771,823,219,612	947
823,219,1440,612,495,1306	947
842,92,761,641,110,495,26,974,823,219,704,7	947
823,219,704,7	947
84,407,974,823,219,1052,415,730,87,257,1477,949	947
17,27,1047,407,259,823,219,1052,510	947
1142,671,407,510,1024,223,836,829,495,26,823,219,612	947
474,259,823,219,612,882,794	947
823,219,1440,612,474,259,415,730	947
259,608,823,219,704,7	947
87,257,495,26,1087,115,1190,492,823,219	947
823,219,1052,74,20,259	947
128,934,72,1293,833,128,1309,259,823,219,612,537	947
527,1108,492,823,219,1052,259,1492,1068,608	947
1492,771,823,219,1052,193,1334,1295,259,974,415,226,761	947
1334,84,974,823,219,612,870,641,407,641,110,474,259,537	947
527,492,771,823,219,612,1368,1334,1295,84,974	947
1298,836,829,495,26,503,1169,771,823,219,612,907,1362,896	947
833,128,1309,259,384,492,823,219,612	947
823,219,954,612,704,7	947
72,1293,474,259,823,219,1440,612	947
823,219,1185,257,1502,800,474,259	947
823,219,1440,612,259,32	947
72,1293,495,1306,503,1169,771,823,219,704,7	947
823,219,612,415,730	947
865,84,974,153,771,415,226,1426,1298,1334,1295,84,974,823,219,771	947
415,226,84,407,974,823,219,1440,612	947
641,110,1127,227,259,1068,608,527,894,492,508,771,823,219,612	947
823,219,644,1304	947
1492,1334,1295,84,974,527,492,508,771,823,219,612	947
1309,259,823,219,415,730	947
823,219,612,474,259	947
527,527,492,823,219,612,415,730,941,84,974	947
474,259,823,219,1440,612,833,128	947
1309,227,259,1068,608,527,1108,492,508,823,219,415,730,297	947
87,257,495,26,1087,115,823,219,1440,612	947
1334,1295,84,974,527,527,492,823,219,1440,612	947
823,219,1052,1069,1185,257,1334,1295,259	947
495,26,823,219,415,730	947
1492,836,829,1309,259,823,219,1052	947
641,110,1127,227,259,1068,608,142,492,508,771,823,219,612	947
823,219,612,474,259,641,110,1344,1393,537	947
72,1293,495,1306,1087,950,771,668,219,612	947
1492,836,829,1068,508,525,1310,492,771,823,219,612	947
527,492,508,823,219,1440,612,1309,227,259,1068,608	947
649,492,771,823,219,1052	947
823,219,612,259,1461,510,297	947
833,128,1309,259,823,219,612	947
823,219,1309,259	947
87,257,495,823,219,612	947
823,219,1440,612,865,1309,259,297	947
999,823,193,1334,84,974,435,492,668,219,1440,612	947
259,823,219,1502,870,1295,823,219,612,297	947
1334,1295,823,219,1052	947
474,259,917,492,1172,527,894,492,823,219,612	947
641,110,1127,227,259,1068,608,435,492,508,771,823,219,612	947
1492,407,888,912,990,1108,894,527,384,528,527,527,492,771,823,219,415,730,445,401,510,870,865,769,204,259,1492,1068,508,537	947
823,219,612,932,92,495,26	947
1295,823,219,612,297	947
525,1310,87,257,829,1418,474,259,823,219,612,997	947
823,219,612,259,32	947
856,1310,492,823,219,1052,1334,1295,84,974,997	947
823,219,1052,87,257,1306	947
823,219,415,730,1334,84,974	947
74,20,259,32,823,219,1440,612	947
823,219,1052,87,257,474,259,997	947
71,777,865,84,974,823,219,1052,297	947
1492,1334,1295,84,974,527,527,492,771,823,219,1440,612	947
443,939,1478,261,823,219,612	947
1067,720,492,823,219,1052,259,1492,1068,608	947
641,110,1127,227,259,1068,608,1063,492,508,771,823,219,612	947
1309,259,823,219,72,1293,833,128	947
865,769,204,259,1068,706,248,492,508,823,219,1440,612	947
823,219,612,1309,259	947
72,1293,495,26,823,219,1440,612	947
1492,771,823,219,612,259,92,761,510	947
823,219,704,7,495,1306,407,974,297,537	947
1492,407,888,912,990,415,730,844,1440,891,510,870,925,110,1334,1295,1306,974,1108,492,508,771,823,219,1052,870,865,204,259,1068,508,297	947
415,226,1440,891,510,870,193,1298,1334,1295,84,974,823,219,415,730	947
823,219,612,72,1293,495	947
823,219,612,836,829,474,259	947
823,219,1052,1334,84,974	947
1492,266,625,292,1306,1492,771,823,219,612	947
1492,525,1310,492,771,823,219,612,1334,259	947
823,219,1052,259,1461,870,415,730,941,84,974	947
1309,259,823,219,612	947
823,219,954,612	947
777,492,823,219,1052,259,1492,1068,608	947
823,219,644,1304,415,730,1185,257,1502,800,259	947
823,219,612,495,26	947
641,110,1127,227,259,1068,608,527,1108,492,508,771,823,219,612	947
823,219,1052,84,407,974	947
823,219,1052	947
224,26,1068,608,823,219,612,495,26	947
668,219,456,258	947
1334,1295,84,974,527,894,492,823,219,612	947
1302,492,823,219,1052,259,1492,1068,608	947
823,219,1052,641,110,833,128,1309,227,259,32,415,730,297	947
1309,227,855,468,823,219,1052	947
823,219,1052,1478,261	947
527,527,492,823,219,1440,612	947
941,259,823,219,612	947
823,219,415,730,87,257,84,974	947
1492,771,823,219,1440,612,1298,310,423	947
1492,266,829,1492,771,823,219,1440,612	947
1309,227,259,32,1068,508,823,219,704,7	947
1334,1295,84,974,527,894,492,508,823,219,415,730	947
415,226,865,1271,484,524,84,415,730,870,1426,1298,84,407,974,649,492,771,823,219,1440,612	947
1492,823,219,1151,1206,1295,1051,934,870,503,1169,415,226,655,510,1334,84,974,823,219,612,870,865,769,195,1492,990,608,86,528,771,823,219,612,1309,227,259,1068,706,844,1492	947
1147,932,880,1310,492,457,1334,1295,84,974,823,219,612,415,730,641,110,474,259,844,1492,257,537,537	947
87,257,474,259,823,219,1052	947
259,844,1492,823,219,1440,612	947
1492,1334,1295,84,974,527,1108,492,771,823,219,612,870,128,204,259,1068,706	947
1492,266,1309,227,1012,259,608,427,1188,74,1310,492,771,823,219,1052	947
641,110,474,259,823,219,612,297	947
527,894,492,508,823,219,1052	947
1492,1257,771,533,993	948
1310,1206,933,1151	949
933,1151,9	950
58,1421,1024,223,1005,1199,1295,934,538,87,257,516,537	952
58,1421,12,170,475,1199,1282,1105,898,873,958,1147,1262,87,257,516,537	952
58,1421,12,170,1142,1401,67,524	952
1326,1421,1502,1429,87,257,1306	952
1326,1421,870,72,1293,522,989,1502,1429	952
58,1421,223,70,1295,934,538	952
58,1421,638,113,1405,1431	952
1492,771,1292,412,21,1362,771,58,1421,12,170,443,939,533,901,870,836,829,1374,467,58,1421,460	952
72,1293,438,891,58,1421	952
1455,492,508,58,1421,1005,1199,1326,1421,87,257,516,537	952
1492,842,58,1421,1024,223,856,495,1306,510,527,492,248,20,700,435,20,771,12,170,1362,896,213,1492,1241,992,12,170,1362,896,407,543,1400,87,257,438,891,537	952
58,1421,12,170,1024,223,934,538	952
58,1421,311,1405	952
1492,1489,919,1169,102,491,771,527,492,1108,20,974,435,20,771,949,1473,870,128,1473,1169,950,202,1147,870,1069,1185,257,193,1295,527,492,1108,20,771,1326,1421,475,393,537	952
1406,973,46,193,641,110,474,923,1442,734,297	953
1442,734,1406,973	953
1406,973,999,823,1442,734,193,844,923,297	953
1406,973,46,641,110,923,1068,1310,492,1442,734,297	953
1406,973,1032,999,1442,734,613,923	953
1022,973,510,193,60,923,1442,734,297	953
848,949,1406,973,510,870,1442,734,641,110,360,613,923,297	953
1406,973,193,923,1442,734,297	953
72,1293,495,26,1208,953	954
87,257,1207,1410,1208,953	954
1383,97,612,1335,87,257,12,1	955
1383,97,833,128,612,842,92,761,12,1	955
1383,97,974,712,963,763,1069,1185,257,407,865,12,1	955
58,1425,1348,335,1383,97	956
58,1425,867,901,1383,97,456,281	956
641,110,1383,97,771,1298,1383,338,867,193,1298,1467,1204,867,1437	956
1467,1204,867,865,1383,97,297	956
58,1425,1383,338,867	956
58,1425,1383,338,259,953	956
58,1425,1383,97	956
1371,978,700,1311,978,335,781,1348,335,60,1383,97,867,901,297	956
1357,353,1004,891,1353,412,1032,1120,219,1031,1348,335,641,110,1383,97,297	956
1471,328,1471,58,335	956
128,1473,833,128	957
742,1473,836,829,475,1169,833,128,257,537	957
128,1473,833,128,842,92,495	957
795,571,833,128	957
527,492,771,128,1473,833,128,1185,257,1502,800,475,923	957
802,1340,836,829,475,1169,882,794,833,128	957
128,934,128,221,1473,771,456,281,1298	957
128,1473,86,69	957
842,92,761,128,1473,28	957
72,1293,475,923,128,1473,833,128	957
999,823,554,221,1473,87,257,475	957
999,823,128,1473,456,281	957
554,221,1473,87,257,128,1473	957
87,257,533,901,1166,571,571,1473	957
221,1473,1185,257,475,923,833,128	957
128,1473,87,257,833,128	957
128,1473,833,128,475,923,2,1314	957
1108,492,508,771,128,1473,1293,1502,833,128	957
949,1473,713,1361,456	957
92,761,110,475,923,128,1473,833,128	957
128,1473,833,128,72,1293,475,923	957
742,1473,72,1293,833,128	957
128,1473,836,829,1185,257,456,281	957
128,1473,713,1361,456,842,92,475,923	957
475,923,128,383,833,128,427,631,641,110,475,1169,882,794	957
221,1473,833,128,359,939	957
742,1473,833,128	957
128,1473,833,128,1185,257,1502,800,865,901	957
128,1473,713,1361,456,932,92,761,475,923	957
475,923,128,1473,1502,1429	957
802,1473,836,829,475,1169,882,794,128	957
949,1473,475,1169,475,923,833,128	957
221,1101,1473,87,257,833,128	957
128,1473	957
742,1473,713,1361,456,842,92,761,475,923	957
87,257,475,923,128,1473	957
1166,571,1473,87,257,128	957
87,257,948,128,1473	957
403,1208,856,72,1293,128,802,1473	957
87,257,571,528,1473	957
641,110,842,1068,69,128,880,706,407,848,1502,1429,230,771,1473,297	957
833,128,1461,1473	957
128,1473,713,1361,456,427,341,1185,257,1502,800,475,923	957
742,1473,87,257,571	957
128,1473,836,829,882,745,1502,1429,1169,833,128	957
128,1473,713,1361,456	957
128,1473,260,82	957
949,1473,833,128,2,1314	957
1492,266,934,1068,608,128,742,1473,842,92,761,856,337,431,730	957
128,1473,581,862	957
128,1473,833,128,87,257,475,923,537	957
128,742,1473	957
87,257,475,923,128,1473,833,128	957
221,1169,641,110,128,742,1473,297	957
1166,571,833,128,87,257,475	957
1068,69,771,1473,1262,87,257,833,128,537	957
221,1473,842,92,833,128	957
87,257,475,923,528,1473,833,128	957
1147,528,128,1473	957
128,1473,833,128,87,257,948,179	957
128,1473,704,7,1298,1185,257	957
87,257,128,1166,571	957
802,1473,836,829,475,1169,833,128	957
221,1101,1473,128,1473,456,281	957
259,953,1383,97,614,1113	958
259,953,1383,97	958
87,257,495,26,92,122,259,953,641,901	958
92,122,259,953,641,110,1383,97	958
1383,97,259,953,614,1113	958
966,1383,753,860	959
966,1383,1032,771,753,860,804,126	959
966,1383,753,1324,804,126	959
72,1293,734,550,966,1383,1032	959
753,1324,404,338,966,1383	959
966,1383,753,1324,860	959
966,1383,753,874,911,126	959
1408,1362,162,1039,523,741,966,1383	959
543,966,1383,1032,771,753,860,804,126	959
966,1383,543,541	959
966,1383,1032,771,753,1324,860	959
966,1383,753,1324,543,541	959
966,1383,1032,734,550,700,734,550,1208,911	959
966,1383,1032,753,860	959
1357,353,1299,916,1087,1036,1298,1185,257,1317,1423	960
1087,1036,87,257,948	960
1185,257,1298,1087,1036	960
1087,1036	960
1087,1036,1298,1185,257	960
1087,1036,842,92	960
1087,1036,823,1502	960
948,1087,1036	960
1292,412,21,1362,72,1293,495,1306,543,359,1298,769,856,1413	961
102,491,1032,87,257,495,1306,102,491,1147,771,999,823,128,1473,612,1335	962
87,257,495,26,950,102,491,1147,771,128,1473,833,128,612,1335	962
102,491,1147,771,128,1473,833,128,612,1335,495,26	962
72,1293,495,1306,102,491,1147,771,128,1473,612	962
72,1293,1306,1492,771,102,491	962
723,1449,102,491,713,1361,456,87,257,1306	962
102,491,1032,87,257,1306,491,1147,771,128,1473,644,1304	962
540,81,842,92,761,865,495,889,102,491,1147,771,999,823,771,128,1473,713,1361,456	962
1504,327,1024,342,1467,1204,58,1425,517,1366,715,1007	963
58,1421,71,1262,1298,1185,257,1502,800,537	964
823,219,1325,593	964
823,219,1325,593,1208,911	964
982,611,390,110,856	965
1357,353,197,891	966
1108,894,1108,894,528,1353,1357,431,1487,1151,504,67,524	967
72,1293,360,613,229,499,1310,1206,1353,1357,431,1487,1151,504	967
1108,894,1108,894,528,1353,1357,431,1487,1151,504,72,1293,394,1348	967
1108,894,1108,894,528,1310,1206,1353,1357,1151,504,495,26	967
803,57,1151,504,860,804,87,257,1298,527,142,894,894,537,1369,931,1298,786,894,894,894,870,435,1310,492,200,70,1437,870,128,1325,495	967
72,1293,394,1348,1108,894,1108,894,528,1310,1206,1353,1357,1151,504,1362,896,1295,166	967
1353,1357,1310,1206,1151,504,311,1405,870,1379,908,195,495,1068,608	967
556,730,823,281,872,219,464,1348,335	968
196,973,1348,335	968
420,695,288,105,265,1277	968
420,695,265,1277,196,973,219,1031	968
1348,335,58,1425	968
1087,1213,1124,1315,1208,842,92	969
1087,1213,1208,842,92	969
877,51,60,837,60,391,616,403,1208,456,244,297,537	970
465,1206,1354,671,72,1293,495,26	971
1069,1185,257,823,219,612,700,1310,1206,947,1471,1471,856,466,174,407,1068,52	971
1310,1206,1021,241,241,856,113,771,833,1383,823,219,213,1151,1206,860,804,1368,213,823,219,1052,771,543,407,856	971
1476,1206,1354,671,842,92,641,110,495	971
495,1306,1310,1032,925,1041,1206,833,1383,1354,671	971
495,26,1310,1206,1476,465,543,1369,771,1141,1004,1206,963,1208,420	971
1310,1032,925,1041,1206,856,113,1005,1199,771,823,219,700,1241,992,259,1461,771,823,219,1068,887,297,537	971
1068,492,508,771,1310,1206,87,257,495,26,407,974	971
1310,1206,1476,465,1354,671	971
17,1032,823	972
1069,1185,257,619,999,587,935,81,872,46,870,1334,1295,179,71,1383,771,928,478,870,625,292,387,633,974,492,1383	973
1383,97,867,901,1293,1502,259,1461	974
1383,97,1384,723,633,82	974
1383,97,1068,625,941,840,89	974
1384,524,1383,97,870,435,1310,492,1334,608,259	974
1383,97,202,1147,882,794,12,376	974
1383,97,867,901,1068,625,1334,259,1400	974
1383,97,612,950,197,202,1147,870,1185,257,1502,800,259,1461	974
1383,97,612,202,1147,110,46,870,60,842,882,1023,1310,823,1366,1384,1504,974,1181,1310,1032,823,219,170,856,1359	974
311,1164,1383,97,1185,257,1502,800,259,1461	974
1383,97,254,840,89	974
259,953,950,197,84,974,1426,1298,1383,97,193,407,608,639	974
1383,97,1384,723,1334,1295,484,524,259,1461,1383,97	974
1383,97,1384,1262	974
1383,97,376,1293,1502,259,1461	974
1383,97,867,901,1384	974
712,963,1383,97,376,259,1461,1384	974
1384,524,1383,97,376,1185,257,1502,800,259	974
311,1164,771,1383,97,1185,257,1502,800,865,1383	974
1164,228,1383,97,102,491,202,1147,46,882,794,641,110,259,1461	974
1383,97,1298,1185,257,1502,800,259	974
528,126,1383,97,1502,1429	974
1383,97,376,259,1461,1384	974
525,1310,1383,97,1185,257,1502,800,865,608,259,537,866,1147,1068,1310,86,492,510	974
1492,266,1306,1384,524,1383,97,1384,723	974
1383,97,259,1461,1384,1298,1185,257,1502,800	974
1164,228,1383,97,1185,257,1502,800,259	974
1383,97,254,840,89,870,1068,625,407,259	974
1383,97,259,1461,1384	974
1383,97,12,376,1384	974
865,195,1492,495,495,527,492,508,950,197,491,608,639,771,1383,97,87,257,193,1334,1295,259,1461	974
1383,97,1334,259	974
1383,97,867,901,1334,842,1383,97,1384,259,1461,870,712,963,713,634,1368,12,407,202	974
1334,1344,974,1383,97,1384,723	974
1383,97,1384,723,842,92	974
87,257,495,1306,1383,97,1502,1429	974
1383,97,376,259,1461	974
527,1108,492,508,771,1383,97,376,193,1334,1295,259,870,1369,931,224,26,1393	974
87,257,1306,1384,524,1383,97,259,1334	974
1383,97,1384,723,128,934,842,92,761,865,1306,974	974
1383,97,259,1461,1384,1268,1277,1298,715,1185,257	974
1383,97,1083,935,1458,376,46,941,259,1461,494,608,340,804	974
1492,771,1383,97,608,639,510,257	974
1383,97,612,950,202,1147,941,840,89,870,1293,1502,840,89	974
1383,97,1185,257,1502,800,974,954	974
1431,1493,867,1383,97,1185,257,1502,800,259,1461	974
902,1369,931,248,492,1108,917,20,259,771,1383,97,376,870,1069,1185,257,1492,1334,1295,84,974,537	974
1383,97,1068,410,882,794	974
1069,1185,257,1383,97,833,128,74,1310,492,457,407,438,891	974
934,400,608,870,1492,266,522,989,1492,771,1383,97,1185,257,1502,800,865,608,639	974
1164,474,1383,97,1185,257,1502,800,259,1461	974
1492,1257,771,311,1164,1383,97,102,491,202,1147,510,870,1069,1185,257,1068,625,1334,1295,259,1461,1352	974
1383,97,407,12,376	974
1492,771,1383,97,1006,1502,800,259,608,639	974
128,934,1164,228,1383,97,1185,257,1502,800,865,608,639	974
12,606,1383,97,771,314,1185,257,1502,800,259,1461	974
1164,228,1383,97,407,259,1344,1393,438,891	974
1384,524,1383,97,71,1262,1041,882,745,1502,1429	974
1383,97,376,1334,974,954	974
1383,97,259,1461,9,1024,1393	974
1383,97,867,901,941,974,954	974
1384,524,1383,97,902,492,74,1502,259	974
1383,97,376,259,1461,1502,1429	974
712,963,1383,97,9,1024	974
1383,97,1185,257,1502,800,865,259,537	974
1383,97,608,259,1502,1429,1247	974
1383,97,102,491,935,510,941,840,89	974
311,1164,1383,97,102,491,202,1147,1005,1199,941,840,89	974
